"","Channel 1 - Elbow Last (C)","Channel 2 - Forearm Last (C)","Channel 3 - Knuckle Last (C)","Channel 4 - Blade of Hand Last (C)","Channel 5 - Thumb Last (C)","Channel 6 - Cupping Last (C)","Channel 7 - Palm Last (C)","Channel 8 - Elbow (lower) Last (C)","Channel 9 - Heater Last (C)","Channel 10 - Thermistor Last (C)","Channel 11 - Toad MCU Last (C)","Channel 12 - Dovetail Last (C)","Channel 13 - External Ambient Last (C)","Channel 14 - Franka Dovetail Last (C)"
"1693496441","36.201","37.509","34.561","34.569","34.350","35.239","33.210","35.392","43.609","40.187","41.673","30.741","23.080","30.242"
"1693496442","36.223","37.483","34.569","34.540","34.328","35.246","33.221","35.389","43.305","40.191","41.677","30.744","23.084","30.249"
"1693496443","36.227","37.473","34.565","34.514","34.321","35.257","33.239","35.367","42.794","40.202","41.688","30.759","23.103","30.264"
"1693496444","36.227","37.473","34.547","34.492","34.314","35.258","33.276","35.363","42.576","40.194","41.688","30.770","23.114","30.267"
"1693496445","36.238","37.491","34.558","34.482","34.310","35.258","33.298","35.378","42.214","40.191","41.695","30.788","23.121","30.271"
"1693496446","36.245","37.513","34.544","34.453","34.307","35.258","33.298","35.378","42.065","40.198","41.685","30.796","23.125","30.278"
"1693496447","36.267","37.513","34.507","34.434","34.300","35.261","33.312","35.385","41.935","40.202","41.688","30.807","23.129","30.286"
"1693496448","36.289","37.513","34.508","34.446","34.314","35.265","33.298","35.400","41.685","40.198","41.648","30.821","23.140","30.282"
"1693496449","36.322","37.495","34.540","34.442","34.322","35.276","33.236","35.397","41.583","40.202","41.641","30.840","23.143","30.293"
"1693496450","36.373","37.426","34.577","34.435","34.326","35.302","33.229","35.386","41.417","40.202","41.609","30.858","23.147","30.308"
"1693496451","36.384","37.408","34.603","34.431","34.333","35.317","33.255","35.371","41.337","40.198","41.605","30.854","23.151","30.311"
"1693496452","36.395","37.430","34.632","34.428","34.326","35.335","33.269","35.368","41.188","40.199","41.591","30.840","23.166","30.319"
"1693496453","36.366","37.448","34.672","34.432","34.308","35.361","33.295","35.383","41.119","40.195","41.591","30.818","23.166","30.315"
"1693496454","36.355","37.452","34.687","34.406","34.286","35.350","33.313","35.386","41.065","40.191","41.602","30.811","23.162","30.319"
"1693496455","36.334","37.467","34.709","34.399","34.261","35.357","33.324","35.383","40.956","40.195","41.613","30.833","23.155","30.326"
"1693496456","36.330","37.456","34.705","34.374","34.224","35.343","33.332","35.357","40.902","40.184","41.627","30.851","23.151","30.330"
"1693496457","36.352","37.478","34.720","34.374","34.213","35.350","33.353","35.357","40.812","40.181","41.653","30.880","23.137","30.337"
"1693496458","36.363","37.463","34.720","34.367","34.177","35.347","33.368","35.358","40.772","40.181","41.656","30.891","23.126","30.334"
"1693496459","36.381","37.402","34.742","34.330","34.148","35.339","33.376","35.365","40.703","40.177","41.685","30.917","23.129","30.330"
"1693496460","36.356","37.398","34.760","34.316","34.137","35.343","33.376","35.361","40.663","40.181","41.689","30.917","23.133","30.352"
"1693496461","36.363","37.405","34.786","34.327","34.145","35.365","33.369","35.351","40.634","40.181","41.693","30.920","23.129","30.359"
"1693496462","36.375","37.406","34.801","34.312","34.141","35.376","33.373","35.347","40.573","40.170","41.700","30.946","23.126","30.381"
"1693496463","36.386","37.409","34.801","34.316","34.141","35.395","33.391","35.365","40.544","40.174","41.682","30.946","23.119","30.389"
"1693496464","36.404","37.424","34.834","34.331","34.145","35.406","33.394","35.358","40.486","40.174","41.635","30.957","23.119","30.378"
"1693496465","36.419","37.428","34.848","34.335","34.145","35.431","33.406","35.351","40.457","40.163","41.624","30.954","23.111","30.382"
"1693496466","36.440","37.399","34.845","34.338","34.152","35.431","33.376","35.355","40.406","40.152","41.570","30.943","23.086","30.367"
"1693496467","36.441","37.370","34.838","34.331","34.153","35.450","33.344","35.380","40.388","40.152","41.545","30.935","23.100","30.356"
"1693496468","36.477","37.344","34.849","34.346","34.178","35.457","33.242","35.399","40.352","40.149","41.505","30.932","23.108","30.364"
"1693496469","36.474","37.308","34.831","34.357","34.182","35.461","33.202","35.406","40.370","40.145","41.450","30.939","23.112","30.353"
"1693496470","36.492","37.297","34.834","34.364","34.193","35.479","33.231","35.388","40.439","40.145","41.418","30.947","23.108","30.353"
"1693496471","36.503","37.272","34.835","34.357","34.190","35.476","33.264","35.334","40.925","40.138","41.400","30.972","23.141","30.375"
"1693496472","36.478","37.232","34.853","34.368","34.193","35.479","33.304","35.319","41.530","40.127","41.378","30.958","23.141","30.364"
"1693496473","36.471","37.199","34.857","34.358","34.179","35.476","33.337","35.305","43.151","40.128","41.342","30.958","23.138","30.368"
"1693496474","36.463","37.181","34.882","34.361","34.179","35.487","33.363","35.283","43.978","40.117","41.324","30.958","23.138","30.360"
"1693496475","36.420","37.159","34.893","34.336","34.157","35.469","33.370","35.272","44.750","40.117","41.309","30.965","23.153","30.371"
"1693496476","36.391","37.152","34.886","34.336","34.143","35.458","33.374","35.283","46.139","40.110","41.306","30.980","23.149","30.371"
"1693496477","36.369","37.178","34.897","34.340","34.107","35.429","33.393","35.291","46.730","40.106","41.299","30.976","23.149","30.361"
"1693496478","36.329","37.218","34.894","34.336","34.085","35.407","33.396","35.269","47.749","40.092","41.303","30.984","23.153","30.361"
"1693496479","36.293","37.215","34.879","34.333","34.056","35.382","33.393","35.269","48.198","40.095","41.299","30.991","23.153","30.368"
"1693496480","36.267","37.211","34.890","34.333","34.041","35.371","33.407","35.258","48.985","40.095","41.303","30.995","23.171","30.364"
"1693496481","36.275","37.193","34.901","34.333","34.031","35.353","33.408","35.255","49.293","40.084","41.321","31.002","23.170","30.365"
"1693496482","36.304","37.146","34.901","34.329","34.038","35.364","33.429","35.266","49.584","40.085","41.325","31.002","23.168","30.365"
"1693496483","36.337","37.117","34.927","34.322","34.034","35.350","33.426","35.259","50.076","40.081","41.339","30.980","23.179","30.361"
"1693496484","36.344","37.091","34.931","34.315","34.027","35.346","33.412","35.255","50.293","40.081","41.346","30.970","23.186","30.368"
"1693496485","36.334","37.084","34.931","34.301","34.009","35.328","33.404","35.259","50.668","40.078","41.365","30.962","23.209","30.350"
"1693496486","36.301","37.066","34.931","34.297","33.988","35.314","33.350","35.292","50.838","40.081","41.390","30.955","23.212","30.343"
"1693496487","36.279","37.030","34.928","34.276","33.973","35.303","33.332","35.299","51.087","40.074","41.408","30.923","23.231","30.340"
"1693496488","36.258","37.008","34.935","34.254","33.955","35.299","33.321","35.299","51.185","40.067","41.416","30.926","23.235","30.336"
"1693496489","36.240","36.997","34.932","34.228","33.922","35.285","33.292","35.292","51.307","40.071","41.423","30.937","23.238","30.332"
"1693496490","36.221","37.008","34.917","34.199","33.893","35.278","33.289","35.278","51.452","40.060","41.430","30.926","23.253","30.325"
"1693496491","36.203","37.027","34.910","34.178","33.872","35.278","33.278","35.278","51.506","40.056","41.427","30.934","23.264","30.329"
"1693496492","36.182","37.023","34.914","34.167","33.861","35.260","33.274","35.275","51.571","40.064","41.445","30.948","23.294","30.336"
"1693496493","36.167","37.016","34.899","34.138","33.847","35.257","33.256","35.264","51.593","40.067","41.463","30.963","23.298","30.340"
"1693496494","36.138","37.020","34.903","34.109","33.825","35.242","33.238","35.264","51.636","40.064","41.478","30.981","23.312","30.333"
"1693496495","36.106","36.973","34.925","34.109","33.799","35.220","33.224","35.253","51.661","40.071","41.492","30.980","23.296","30.326"
"1693496496","36.102","36.944","34.929","34.102","33.774","35.217","33.213","35.242","51.683","40.068","41.492","30.978","23.279","30.318"
"1693496497","36.095","36.900","34.933","34.091","33.774","35.217","33.210","35.243","51.723","40.071","41.504","30.971","23.232","30.311"
"1693496498","36.102","36.875","34.937","34.073","33.763","35.203","33.206","35.239","51.716","40.064","41.511","30.967","23.213","30.330"
"1693496499","36.099","36.864","34.926","34.070","33.767","35.203","33.192","35.232","51.687","40.072","41.533","30.971","23.180","30.337"
"1693496500","36.085","36.835","34.919","34.077","33.775","35.192","33.192","35.240","51.665","40.079","41.544","30.971","23.162","30.333"
"1693496501","36.063","36.806","34.915","34.085","33.786","35.192","33.192","35.240","51.694","40.079","41.533","30.967","23.136","30.341"
"1693496502","36.038","36.777","34.915","34.088","33.790","35.189","33.196","35.243","51.676","40.079","41.529","30.967","23.122","30.348"
"1693496503","36.030","36.723","34.912","34.096","33.808","35.185","33.192","35.251","51.662","40.083","41.533","30.964","23.111","30.348"
"1693496504","36.027","36.646","34.912","34.114","33.837","35.200","33.200","35.317","51.572","40.090","41.515","30.960","23.093","30.352"
"1693496505","36.016","36.610","34.927","34.125","33.863","35.215","33.196","35.342","51.521","40.087","41.522","30.953","23.093","30.348"
"1693496506","36.002","36.585","34.942","34.144","33.878","35.215","33.197","35.379","51.381","40.083","41.526","30.957","23.089","30.345"
"1693496507","35.969","36.567","34.927","34.130","33.867","35.212","33.182","35.376","51.323","40.083","41.515","30.964","23.078","30.338"
"1693496508","35.980","36.567","34.927","34.144","33.889","35.212","33.182","35.386","51.222","40.083","41.544","30.964","23.086","30.349"
"1693496509","35.973","36.596","34.931","34.133","33.893","35.215","33.197","35.409","51.172","40.101","41.566","30.961","23.082","30.338"
"1693496510","35.963","36.626","34.942","34.137","33.900","35.212","33.205","35.427","51.111","40.094","41.584","30.957","23.067","30.338"
"1693496511","35.945","36.615","34.950","34.130","33.886","35.227","33.219","35.431","50.999","40.098","41.639","30.950","23.049","30.342"
"1693496512","35.948","36.597","34.946","34.116","33.864","35.223","33.220","35.427","50.956","40.109","41.672","30.961","23.057","30.364"
"1693496513","35.912","36.615","34.939","34.076","33.814","35.202","33.202","35.413","50.851","40.102","41.697","30.936","23.020","30.346"
"1693496514","35.912","36.677","34.936","34.051","33.821","35.198","33.198","35.417","50.804","40.106","41.704","30.929","23.020","30.346"
"1693496515","35.942","36.725","34.929","34.047","33.832","35.191","33.206","35.370","50.693","40.109","41.716","30.951","23.005","30.350"
"1693496516","36.004","36.747","34.936","34.047","33.843","35.188","33.231","35.341","50.642","40.113","41.730","30.951","22.998","30.339"
"1693496517","36.040","36.733","34.929","34.029","33.847","35.181","33.239","35.326","50.588","40.109","41.730","30.958","22.991","30.342"
"1693496518","36.066","36.722","34.933","34.011","33.884","35.170","33.250","35.345","50.505","40.124","41.741","30.925","22.980","30.332"
"1693496519","36.095","36.722","34.937","33.997","33.928","35.163","33.235","35.370","50.469","40.121","41.752","30.929","22.987","30.339"
"1693496520","36.121","36.755","34.937","33.993","33.953","35.159","33.243","35.371","50.401","40.117","41.749","30.893","22.973","30.306"
"1693496521","36.158","36.828","34.919","34.016","34.005","35.163","33.272","35.367","50.351","40.121","41.763","30.882","22.969","30.277"
"1693496522","36.173","36.927","34.850","34.009","33.987","35.134","33.295","35.342","50.282","40.139","41.803","30.879","22.969","30.237"
"1693496523","36.169","36.978","34.825","33.987","33.991","35.109","33.302","35.321","50.235","40.143","41.814","30.875","22.969","30.212"
"1693496524","36.144","37.011","34.829","33.983","33.972","35.091","33.320","35.313","50.153","40.132","41.825","30.864","22.966","30.187"
"1693496525","36.108","37.026","34.811","33.973","33.944","35.091","33.324","35.288","50.044","40.143","41.869","30.875","22.981","30.139"
"1693496526","36.068","37.062","34.811","33.969","33.937","35.106","33.324","35.263","49.983","40.147","41.887","30.875","22.973","30.121"
"1693496527","36.021","37.088","34.796","33.977","33.933","35.110","33.306","35.277","49.827","40.136","41.902","30.875","22.963","30.136"
"1693496528","35.999","37.114","34.779","33.981","33.937","35.121","33.314","35.289","49.773","40.151","41.916","30.876","22.955","30.165"
"1693496529","36.010","37.158","34.786","33.999","33.919","35.121","33.332","35.307","49.654","40.140","41.913","30.861","22.959","30.198"
"1693496530","36.018","37.151","34.772","33.992","33.901","35.121","33.347","35.318","49.480","40.140","41.909","30.869","22.941","30.213"
"1693496531","36.029","37.158","34.801","33.978","33.905","35.147","33.348","35.319","49.190","40.144","41.928","30.872","22.956","30.227"
"1693496532","36.051","37.148","34.820","33.963","33.916","35.140","33.311","35.344","48.320","40.155","41.935","30.869","22.948","30.235"
"1693496533","36.070","37.174","34.827","33.964","33.927","35.133","33.319","35.345","47.776","40.158","41.931","30.854","22.956","30.231"
"1693496534","36.077","37.210","34.827","33.975","33.909","35.137","33.337","35.319","46.579","40.155","41.917","30.825","22.941","30.217"
"1693496535","36.077","37.214","34.809","33.990","33.902","35.137","33.352","35.294","46.000","40.162","41.910","30.818","22.945","30.217"
"1693496536","36.081","37.243","34.813","34.015","33.910","35.130","33.367","35.261","44.959","40.173","41.877","30.811","22.916","30.181"
"1693496537","36.052","37.269","34.810","34.045","33.928","35.149","33.382","35.254","44.506","40.170","41.885","30.825","22.912","30.199"
"1693496538","36.023","37.302","34.821","34.092","33.957","35.167","33.396","35.247","44.111","40.173","41.899","30.833","22.901","30.163"
"1693496539","36.005","37.317","34.825","34.125","33.965","35.182","33.389","35.251","43.433","40.174","41.899","30.800","22.883","30.130"
"1693496540","36.006","37.306","34.822","34.144","33.987","35.197","33.408","35.241","43.150","40.181","41.914","30.782","22.883","30.123"
"1693496541","35.973","37.306","34.818","34.144","33.991","35.201","33.408","35.237","42.665","40.170","41.943","30.771","22.865","30.156"
"1693496542","35.973","37.310","34.848","34.137","33.991","35.205","33.398","35.234","42.462","40.178","41.951","30.775","22.869","30.167"
"1693496543","35.981","37.289","34.866","34.141","33.984","35.201","33.394","35.238","42.128","40.185","41.947","30.775","22.858","30.178"
"1693496544","35.996","37.307","34.863","34.167","34.003","35.216","33.402","35.234","41.976","40.174","41.922","30.768","22.847","30.149"
"1693496545","35.985","37.329","34.881","34.163","34.039","35.231","33.395","35.227","41.853","40.178","41.867","30.761","22.850","30.134"
"1693496546","36.000","37.348","34.903","34.134","34.007","35.220","33.351","35.198","41.617","40.189","41.646","30.710","22.847","30.058"
"1693496547","35.978","37.264","34.878","34.084","33.967","35.169","33.315","35.162","41.534","40.178","41.505","30.714","22.865","30.047"
"1693496548","35.920","37.206","34.853","34.077","33.902","35.126","33.301","35.111","41.371","40.196","41.400","30.754","22.899","30.062"
"1693496549","35.942","37.192","34.890","34.081","33.833","35.123","33.308","35.163","41.284","40.186","41.342","30.769","22.925","30.109"
"1693496550","35.943","37.218","34.919","34.092","33.841","35.138","33.305","35.145","41.150","40.189","41.306","30.780","22.973","30.157"
"1693496551","35.961","37.247","34.937","34.063","33.866","35.145","33.258","35.116","41.092","40.186","41.295","30.794","22.991","30.197"
"1693496552","35.980","37.262","34.956","34.045","33.899","35.149","33.211","35.091","41.045","40.179","41.274","30.805","22.988","30.212"
"1693496553","35.969","37.306","34.963","34.093","33.925","35.186","33.218","35.091","40.926","40.179","41.198","30.809","22.995","30.270"
"1693496554","35.998","37.277","34.978","34.126","33.929","35.197","33.233","35.095","40.879","40.183","41.216","30.824","22.991","30.288"
"1693496555","35.991","37.234","34.975","34.126","33.878","35.201","33.248","35.102","40.803","40.179","41.252","30.853","22.999","30.292"
"1693496556","35.995","37.205","34.990","34.108","33.838","35.194","33.274","35.128","40.752","40.176","41.263","30.839","22.999","30.281"
"1693496557","35.963","37.205","34.975","34.086","33.835","35.158","33.307","35.117","40.691","40.172","41.296","30.875","23.021","30.318"
"1693496558","35.916","37.165","34.958","34.094","33.923","35.129","33.307","35.096","40.654","40.172","41.329","30.875","23.007","30.296"
"1693496559","35.869","37.137","34.940","34.105","33.941","35.107","33.315","35.093","40.618","40.161","41.351","30.875","22.996","30.296"
"1693496560","35.887","37.137","34.947","34.106","33.960","35.089","33.319","35.071","40.553","40.158","41.405","30.839","22.955","30.300"
"1693496561","35.902","37.126","34.933","34.106","33.978","35.090","33.275","35.057","40.524","40.158","41.402","30.839","22.937","30.322"
"1693496562","35.899","37.137","34.904","34.084","33.986","35.079","33.232","35.053","40.459","40.148","41.358","30.829","22.926","30.297"
"1693496563","35.921","37.145","34.904","34.077","33.990","35.076","33.243","35.050","40.438","40.151","41.344","30.818","22.926","30.289"
"1693496564","35.907","37.120","34.923","34.070","33.994","35.058","33.251","35.061","40.387","40.133","41.246","30.843","22.919","30.315"
"1693496565","35.889","37.076","34.923","34.041","33.994","35.051","33.240","35.065","40.358","40.137","41.230","30.853","22.914","30.313"
"1693496566","35.863","37.033","34.934","34.005","33.987","35.040","33.240","35.077","40.336","40.141","41.214","30.862","22.908","30.312"
"1693496567","35.882","36.986","34.913","34.024","34.050","35.015","33.223","35.117","40.311","40.123","41.171","30.866","22.872","30.323"
"1693496568","35.948","36.986","34.917","34.090","34.108","35.026","33.208","35.146","40.355","40.130","41.142","30.866","22.879","30.316"
"1693496569","35.996","36.983","34.917","34.123","34.159","35.030","33.205","35.169","40.772","40.134","41.109","30.881","22.865","30.301"
"1693496570","36.014","36.990","34.928","34.145","34.200","35.027","33.231","35.191","41.309","40.123","41.080","30.877","22.854","30.305"
"1693496571","36.029","37.009","34.925","34.127","34.193","35.023","33.253","35.202","42.933","40.116","41.098","30.841","22.846","30.298"
"1693496572","36.047","37.049","34.900","34.098","34.219","35.027","33.268","35.224","43.745","40.112","41.113","30.804","22.832","30.261"
"1693496573","36.037","37.104","34.864","34.088","34.241","35.024","33.293","35.210","44.536","40.102","41.106","30.779","22.825","30.251"
"1693496574","36.030","37.123","34.842","34.070","34.241","35.017","33.308","35.221","45.935","40.084","41.113","30.746","22.806","30.185"
"1693496575","36.048","37.149","34.842","34.037","34.270","35.017","33.305","35.207","46.552","40.084","41.103","30.750","22.799","30.164"
"1693496576","36.104","37.237","34.858","34.085","34.329","35.011","33.291","35.193","47.611","40.084","41.117","30.725","22.792","30.164"
"1693496577","36.104","37.237","34.880","34.115","34.359","35.018","33.280","35.200","48.031","40.073","41.114","30.696","22.785","30.153"
"1693496578","36.141","37.263","34.869","34.170","34.388","35.029","33.281","35.212","48.818","40.073","41.165","30.674","22.774","30.128"
"1693496579","36.152","37.292","34.880","34.217","34.388","35.044","33.248","35.215","49.127","40.066","41.181","30.669","22.765","30.109"
"1693496580","36.112","37.296","34.881","34.250","34.385","35.048","33.216","35.179","49.402","40.059","41.198","30.663","22.756","30.091"
"1693496581","35.985","37.322","34.877","34.207","34.349","35.038","33.220","35.129","49.917","40.052","41.256","30.645","22.745","30.062"
"1693496582","35.869","37.333","34.874","34.171","34.309","35.038","33.213","35.052","50.123","40.049","41.278","30.631","22.730","30.030"
"1693496583","35.781","37.348","34.918","34.157","34.310","35.046","33.177","35.027","50.474","40.049","41.311","30.649","22.723","30.026"
"1693496584","35.702","37.356","34.922","34.139","34.299","35.068","33.144","35.013","50.636","40.045","41.321","30.635","22.712","30.041"
"1693496585","35.749","37.345","34.879","34.110","34.263","35.086","33.144","34.977","50.932","40.045","41.390","30.620","22.705","30.056"
"1693496586","35.753","37.364","34.875","34.107","34.271","35.098","33.141","34.970","51.062","40.053","41.434","30.624","22.701","30.023"
"1693496587","35.717","37.375","34.868","34.107","34.282","35.123","33.138","34.996","51.174","40.045","41.474","30.620","22.690","29.986"
"1693496588","35.696","37.372","34.894","34.093","34.267","35.094","33.153","35.007","51.358","40.046","41.510","30.588","22.654","29.961"
"1693496589","35.659","37.375","34.909","34.118","34.246","35.080","33.146","35.004","51.423","40.042","41.518","30.602","22.639","29.957"
"1693496590","35.634","37.372","34.917","34.119","34.264","35.084","33.146","34.975","51.521","40.057","41.536","30.614","22.621","29.965"
"1693496591","35.653","37.340","34.928","34.097","34.246","35.084","33.131","34.968","51.571","40.046","41.536","30.588","22.614","29.969"
"1693496592","35.639","37.333","34.910","34.083","34.269","35.099","33.136","34.972","51.611","40.053","41.540","30.588","22.606","29.983"
"1693496593","35.646","37.340","34.888","34.068","34.291","35.107","33.165","34.990","51.629","40.046","41.518","30.577","22.595","29.972"
"1693496594","35.668","37.363","34.907","34.065","34.237","35.111","33.202","34.962","51.651","40.050","41.526","30.570","22.603","29.969"
"1693496595","35.698","37.370","34.911","34.062","34.219","35.111","33.202","34.948","51.644","40.054","41.515","30.592","22.603","29.969"
"1693496596","35.698","37.374","34.897","34.044","34.175","35.093","33.192","34.955","51.626","40.050","41.551","30.603","22.603","29.980"
"1693496597","35.717","37.367","34.908","34.030","34.172","35.097","33.199","34.941","51.587","40.058","41.617","30.596","22.614","30.002"
"1693496598","35.721","37.382","34.919","34.016","34.172","35.090","33.221","34.926","51.565","40.058","41.653","30.571","22.611","29.999"
"1693496599","35.728","37.368","34.901","34.038","34.180","35.098","33.225","34.923","51.572","40.058","41.635","30.571","22.604","29.999"
"1693496600","35.728","37.386","34.861","34.049","34.169","35.087","33.251","34.923","51.569","40.069","41.632","30.593","22.618","29.992"
"1693496601","35.714","37.397","34.833","34.049","34.177","35.091","33.270","34.916","51.547","40.065","41.635","30.600","22.604","29.977"
"1693496602","35.656","37.405","34.818","34.024","34.148","35.095","33.270","34.891","51.465","40.062","41.596","30.648","22.597","29.970"
"1693496603","35.693","37.427","34.830","34.028","34.152","35.136","33.289","34.899","51.436","40.069","41.592","30.655","22.564","29.996"
"1693496604","35.704","37.442","34.830","34.028","34.160","35.136","33.293","34.906","51.342","40.073","41.607","30.666","22.549","30.010"
"1693496605","35.723","37.457","34.827","34.043","34.135","35.136","33.304","34.889","51.306","40.062","41.618","30.674","22.527","30.018"
"1693496606","35.716","37.476","34.816","34.044","34.135","35.148","33.322","34.889","51.227","40.070","41.636","30.645","22.512","29.993"
"1693496607","35.687","37.476","34.824","34.026","34.142","35.159","33.337","34.886","51.155","40.077","41.669","30.630","22.524","29.971"
"1693496608","35.691","37.469","34.824","34.022","34.139","35.159","33.327","34.886","51.076","40.077","41.676","30.609","22.520","29.971"
"1693496609","35.717","37.473","34.821","34.030","34.147","35.178","33.316","34.915","50.986","40.092","41.676","30.627","22.480","30.019"
"1693496610","35.728","37.480","34.795","34.052","34.147","35.207","33.323","34.941","50.932","40.092","41.680","30.609","22.509","30.030"
"1693496611","35.750","37.484","34.792","34.074","34.169","35.218","33.324","34.949","50.834","40.103","41.673","30.587","22.506","30.048"
"1693496612","35.729","37.489","34.803","34.100","34.195","35.193","33.353","34.964","50.791","40.107","41.669","30.587","22.528","30.055"
"1693496613","35.711","37.482","34.800","34.101","34.225","35.183","33.350","34.975","50.694","40.111","41.622","30.602","22.528","30.023"
"1693496614","35.700","37.471","34.793","34.076","34.196","35.161","33.365","34.979","50.658","40.114","41.575","30.602","22.517","30.008"
"1693496615","35.697","37.486","34.808","34.101","34.211","35.158","33.362","34.979","50.615","40.111","41.561","30.620","22.525","30.008"
"1693496616","35.694","37.486","34.805","34.087","34.240","35.162","33.384","34.983","50.514","40.107","41.576","30.613","22.521","29.979"
"1693496617","35.694","37.490","34.809","34.062","34.229","35.151","33.377","34.987","50.474","40.118","41.601","30.621","22.525","29.983"
"1693496618","35.705","37.501","34.802","34.033","34.211","35.162","33.381","34.977","50.409","40.129","41.645","30.628","22.521","30.001"
"1693496619","35.738","37.516","34.831","34.026","34.204","35.159","33.377","34.962","50.377","40.129","41.663","30.635","22.521","30.001"
"1693496620","35.706","37.517","34.853","34.012","34.205","35.185","33.392","34.966","50.276","40.137","41.717","30.621","22.533","29.961"
"1693496621","35.586","37.543","34.843","34.067","34.227","35.156","33.371","34.938","50.229","40.144","41.739","30.621","22.518","29.947"
"1693496622","35.535","37.554","34.854","34.053","34.267","35.124","33.360","34.912","50.165","40.137","41.754","30.629","22.529","29.954"
"1693496623","35.495","37.558","34.825","34.038","34.297","35.091","33.342","34.862","50.093","40.134","41.816","30.625","22.518","29.969"
"1693496624","35.514","37.576","34.818","34.013","34.319","35.069","33.321","34.847","50.060","40.137","41.827","30.643","22.507","29.976"
"1693496625","35.562","37.584","34.793","33.984","34.308","35.063","33.343","34.855","50.017","40.141","41.867","30.676","22.511","29.962"
"1693496626","35.595","37.606","34.779","33.977","34.305","35.045","33.332","34.841","49.952","40.141","41.863","30.669","22.508","29.944"
"1693496627","35.628","37.617","34.779","33.963","34.323","35.056","33.340","34.826","49.818","40.145","41.871","30.709","22.515","29.955"
"1693496628","35.650","37.621","34.776","33.945","34.349","35.045","33.344","34.819","49.658","40.141","41.874","30.706","22.515","29.966"
"1693496629","35.632","37.614","34.790","33.931","34.382","35.034","33.340","34.827","49.459","40.156","41.874","30.688","22.519","29.970"
"1693496630","35.622","37.560","34.802","33.877","34.303","34.999","33.301","34.864","48.749","40.160","41.911","30.670","22.519","29.981"
"1693496631","35.604","37.586","34.791","33.880","34.256","34.995","33.323","34.897","48.256","40.149","41.933","30.666","22.523","29.996"
"1693496632","35.641","37.608","34.759","33.924","34.220","35.014","33.334","34.905","47.121","40.164","41.947","30.666","22.505","30.003"
"1693496633","35.641","37.601","34.752","33.954","34.180","35.029","33.338","34.908","46.501","40.164","41.940","30.681","22.490","30.025"
"1693496634","35.659","37.605","34.766","33.983","34.183","35.040","33.342","34.927","45.381","40.160","41.973","30.634","22.443","30.033"
"1693496635","35.685","37.623","34.748","34.013","34.191","35.036","33.306","34.934","44.892","40.171","41.968","30.632","22.443","30.027"
"1693496636","35.710","37.631","34.763","34.045","34.235","35.040","33.291","34.964","44.431","40.160","41.962","30.630","22.443","30.022"
"1693496637","35.736","37.634","34.782","34.090","34.286","35.044","33.281","34.960","43.696","40.164","41.930","30.627","22.435","29.989"
"1693496638","35.766","37.660","34.818","34.123","34.345","35.052","33.307","34.957","43.380","40.168","41.934","30.638","22.439","30.000"
"1693496639","35.744","37.657","34.801","34.105","34.393","35.030","33.332","34.957","42.858","40.175","41.919","30.631","22.447","29.982"
"1693496640","35.723","37.635","34.826","34.087","34.335","35.023","33.325","34.979","42.630","40.183","41.912","30.616","22.451","29.993"
"1693496641","35.723","37.632","34.834","34.109","34.317","35.034","33.344","34.976","42.260","40.183","41.865","30.638","22.432","30.037"
"1693496642","35.716","37.607","34.831","34.116","34.320","35.031","33.340","34.976","42.104","40.183","41.858","30.653","22.429","30.052"
"1693496643","35.742","37.611","34.853","34.088","34.354","35.035","33.341","34.977","41.956","40.176","41.851","30.653","22.425","30.055"
"1693496644","35.753","37.600","34.838","34.062","34.357","35.024","33.319","34.948","41.717","40.183","41.869","30.624","22.447","29.997"
"1693496645","35.779","37.608","34.846","34.044","34.350","35.024","33.301","34.901","41.601","40.183","41.891","30.609","22.425","29.968"
"1693496646","35.823","37.644","34.853","34.045","34.354","35.032","33.258","34.835","41.409","40.172","41.909","30.613","22.407","29.920"
"1693496647","35.837","37.652","34.835","34.030","34.336","35.025","33.247","34.803","41.322","40.169","41.902","30.628","22.403","29.928"
"1693496648","35.783","37.648","34.850","34.042","34.300","35.065","33.247","34.752","41.184","40.176","41.916","30.668","22.378","29.906"
"1693496649","35.758","37.641","34.876","34.075","34.293","35.073","33.248","34.767","41.130","40.180","41.928","30.657","22.371","29.891"
"1693496650","35.725","37.627","34.913","34.089","34.286","35.084","33.262","34.763","41.065","40.187","41.942","30.650","22.349","29.891"
"1693496651","35.700","37.613","34.917","34.061","34.261","35.110","33.270","34.760","40.963","40.184","41.924","30.639","22.327","29.935"
"1693496652","35.675","37.595","34.935","34.061","34.243","35.139","33.267","34.753","40.913","40.177","41.928","30.639","22.316","29.946"
"1693496653","35.671","37.544","34.946","34.083","34.221","35.161","33.281","34.746","40.808","40.166","41.935","30.639","22.279","29.947"
"1693496654","35.675","37.533","34.954","34.061","34.232","35.169","33.293","34.743","40.775","40.173","41.866","30.658","22.268","29.925"
"1693496655","35.668","37.508","34.943","34.054","34.258","35.173","33.282","34.728","40.699","40.162","41.787","30.643","22.257","29.954"
"1693496656","35.672","37.505","34.944","34.058","34.255","35.151","33.231","34.696","40.659","40.163","41.754","30.633","22.272","29.965"
"1693496657","35.720","37.513","34.915","34.026","34.248","35.148","33.232","34.660","40.612","40.152","41.718","30.625","22.290","29.951"
"1693496658","35.720","37.531","34.897","34.033","34.259","35.163","33.243","34.675","40.569","40.159","41.707","30.618","22.335","29.925"
